Participant,Trial,TS,A_length,B_length,A_sun_length,A_tree_length,A_shade_length,B_sun_length,B_tree_length,B_shade_length,B_chosen,Treatment,Task_set,Is_male
NLIPLC,12,1568263826,156.14,197.76,120.08,36.06,0,178.88,18.88,0,0,1,0,1
NLIPLC,13,1568263928,47,55.3,41.15,5.85,0,54.94,0.36,0,0,1,0,1
QBLPQM,1,1568690514,66.15,93.95,46.14,8.23,11.78,72.37,21.58,0,0,0,0,1
QBLPQM,2,1568690576,123.86,159.61,52.8,7.83,63.23,112.65,46.96,0,0,0,0,1
QBLPQM,3,1568690663,213.84,262.69,48.43,0,165.41,213.59,49.1,0,0,0,0,1
QBLPQM,4,1568690801,131.48,144.88,29.46,0,102.02,130.81,14.07,0,0,0,0,1
QBLPQM,5,1568690894,23.36,53.54,6.14,0,17.22,29.3,24.24,0,0,0,0,1
QBLPQM,6,1568690918,138.6,150.61,36.52,67.31,34.77,115.76,34.85,0,1,1,0,1
QBLPQM,7,1568691021,82.7,115.4,19.91,62.73,0.06,76.1,39.3,0,0,1,0,1
QBLPQM,8,1568691082,100.68,107.36,53.03,13.69,33.96,65.85,41.51,0,0,1,0,1
QBLPQM,9,1568691153,138.16,102.83,67.6,15.16,55.39,89.4,13.43,0,1,1,0,1
QBLPQM,10,1568691227,152.59,140.69,72.17,27.43,52.99,119.44,21.25,0,1,1,0,1
QBLPQM,11,1568691323,57.6,79.65,33.46,24.14,0,62.85,16.8,0,0,0,0,1
QBLPQM,12,1568691367,156.14,197.76,59.96,0,96.18,173.26,24.5,0,0,1,0,1
QBLPQM,13,1568691476,47,55.3,16.82,0,30.18,49.32,5.98,0,0,1,0,1
ZSANOA,1,1568694647,66.15,93.95,47.3,18.78,0.06,77.21,16.74,0,0,1,0,1
ZSANOA,2,1568694705,123.86,159.61,85.37,38.47,0.02,115.85,43.76,0,0,1,0,1
ZSANOA,3,1568694805,213.84,262.69,168.61,45.23,0,216.77,45.92,0,0,1,0,1
ZSANOA,4,1568694958,131.48,144.88,112.73,18.75,0,122.4,22.48,0,0,0,0,1
ZSANOA,5,1568695059,23.36,53.54,19.14,4.22,0,24.27,29.27,0,0,1,0,1
ZSANOA,6,1568695091,138.6,150.61,74.9,63.7,0,120.03,30.58,0,0,1,0,1
ZSANOA,7,1568695193,82.7,115.4,42.34,40.34,0.01,78.64,36.76,0,0,1,0,1
ZSANOA,8,1568695256,100.68,107.36,68.71,31.95,0.02,68.24,39.12,0,0,0,0,1
ZSANOA,9,1568695332,138.16,102.83,106.85,31.31,0,91.85,10.98,0,1,1,0,1
ZSANOA,10,1568695411,152.59,140.69,104.5,48.09,0,120.07,20.62,0,1,0,0,1
ZSANOA,11,1568695524,57.6,79.65,33.56,24.04,0,59.67,19.98,0,0,1,0,1
ZSANOA,12,1568695570,156.14,197.76,130.5,25.64,0,174.32,23.44,0,0,0,0,1
ZSANOA,13,1568695683,47,55.3,41.96,5.04,0,54.4,0.9,0,0,0,0,1
LDXCLF,1,1570422317,66.15,93.95,41.98,9.85,14.32,58.79,35.16,0,0,1,0,1
LDXCLF,2,1570422363,123.86,159.61,41.46,9.99,72.4,81.02,78.59,0,0,1,0,1
LDXCLF,3,1570422445,213.84,262.69,2.43,0,211.41,170.21,92.48,0,0,1,0,1
LDXCLF,4,1570422568,131.48,144.88,0,0,131.48,114.54,30.34,0,0,1,0,1
LDXCLF,5,1570422649,23.36,53.54,0,0,23.36,26.14,27.4,0,0,1,0,1
LDXCLF,6,1570422664,138.6,150.61,63.18,32.39,43.03,75.57,75.04,0,1,1,0,1
LDXCLF,7,1570422746,82.7,115.4,52.67,30.01,0.01,51.74,63.66,0,0,1,0,1
LDXCLF,8,1570422795,100.68,107.36,45.88,12.99,41.81,53.4,53.96,0,0,1,0,1
LDXCLF,9,1570422854,138.16,102.83,43.75,15.33,79.07,72.44,30.39,0,1,1,0,1
LDXCLF,10,1570422917,152.59,140.69,45.48,30.52,76.59,86.62,54.07,0,1,1,0,1
LDXCLF,11,1570423002,57.6,79.65,34.53,23.07,0,49.74,29.91,0,0,1,0,1
LDXCLF,12,1570423037,156.14,197.76,0.89,0,155.25,143.05,54.71,0,0,1,0,1
LDXCLF,13,1570423123,47,55.3,0,0,47,50.65,4.65,0,0,1,0,1
OJAGUF,1,1570591188,66.15,93.95,37.97,11.33,16.86,55.54,38.41,0,0,0,0,1
OJAGUF,2,1570591240,123.86,159.61,36.02,10.86,76.98,69.77,89.84,0,0,0,0,1
OJAGUF,3,1570591318,213.84,262.69,0,0,213.84,155.37,107.32,0,0,1,0,1
OJAGUF,4,1570591441,131.48,144.88,0,0,131.48,110.26,34.62,0,0,1,0,1
OJAGUF,5,1570591525,23.36,53.54,0,0,23.36,29.65,23.89,0,0,1,0,1
OJAGUF,6,1570591549,138.6,150.61,34.33,58.16,46.12,66.65,83.96,0,0,1,0,1
OJAGUF,7,1570591640,82.7,115.4,29.03,53.63,0.04,43.59,71.81,0,0,1,0,1
OJAGUF,8,1570591695,100.68,107.36,44.46,11.25,44.97,47.4,59.96,0,1,1,0,1
OJAGUF,9,1570591775,138.16,102.83,45.66,11.79,80.71,68.08,34.75,0,1,1,0,1
OJAGUF,10,1570591840,152.59,140.69,46.78,27.32,78.49,82.57,58.12,0,1,1,0,1
OJAGUF,11,1570591926,57.6,79.65,36.48,21.12,0,52.6,27.05,0,0,1,0,1
OJAGUF,12,1570591968,156.14,197.76,0,0,156.14,138.21,59.55,0,0,0,0,1
OJAGUF,13,1570592066,47,55.3,0,0,47,45.96,9.34,0,0,0,0,1
JTUVBH,1,1570773224,66.15,93.95,36.84,22.31,7,38.02,55.93,0,0,0,0,1
JTUVBH,2,1570773285,123.86,159.61,59.45,21.37,43.04,58.39,101.22,0,1,0,0,1
JTUVBH,3,1570773415,213.84,262.69,108.23,0,105.61,143.73,118.96,0,0,1,0,1
JTUVBH,4,1570773594,131.48,144.88,69.86,0,61.62,99.02,45.86,0,0,1,0,1
JTUVBH,5,1570773694,23.36,53.54,12.94,0,10.42,17.68,35.86,0,0,1,0,1
JTUVBH,6,1570773715,138.6,150.61,70.66,43.34,24.6,52.2,98.41,0,0,1,0,1
JTUVBH,7,1570773836,82.7,115.4,42.03,38.93,1.74,37.77,77.63,0,0,1,0,1
JTUVBH,8,1570773907,100.68,107.36,48.23,30.09,22.36,36.77,70.59,0,0,1,0,1
JTUVBH,9,1570773992,138.16,102.83,75.25,31.32,31.59,62.84,39.99,0,1,1,0,1
JTUVBH,10,1570774073,152.59,140.69,89.39,33.45,29.75,71.83,68.86,0,0,1,0,1
JTUVBH,11,1570774201,57.6,79.65,30.67,26.93,0,32,47.65,0,0,1,0,1
JTUVBH,12,1570774251,156.14,197.76,104.35,0,51.79,114.67,83.09,0,0,1,0,1
JTUVBH,13,1570774377,47,55.3,31.36,0,15.64,49.23,6.07,0,0,0,0,1
ANJOCV,1,1570779046,66.15,93.95,26.85,39.26,0.03,23.67,70.28,0,0,1,0,0
ANJOCV,2,1570779115,123.86,159.61,46.14,77.72,0,33.06,126.55,0,0,1,0,0
ANJOCV,3,1570779229,213.84,262.69,112.34,101.5,0,105.36,157.33,0,0,1,0,0
ANJOCV,4,1570779411,131.48,144.88,85.61,45.87,0,81.25,63.63,0,0,1,0,0
ANJOCV,5,1570779529,23.36,53.54,10.63,12.73,0,16.34,37.2,0,0,1,0,0
ANJOCV,6,1570779570,138.6,150.61,29.67,85.91,23.02,37.81,112.8,0,0,1,0,0
ANJOCV,7,1570779693,82.7,115.4,17.15,44.34,21.21,22.99,92.41,0,0,1,0,0
ANJOCV,8,1570779771,100.68,107.36,38.16,62.46,0.06,27.68,79.68,0,0,1,0,0
ANJOCV,9,1570779860,138.16,102.83,70.11,68.05,0,45.09,57.74,0,1,1,0,0
ANJOCV,10,1570779950,152.59,140.69,81.99,70.55,0.05,50.95,89.74,0,1,1,0,0
ANJOCV,11,1570780081,57.6,79.65,36.67,20.93,0,33.77,45.88,0,0,1,0,0
ANJOCV,12,1570780132,156.14,197.76,87.47,68.67,0,88.76,109,0,0,1,0,0
ANJOCV,13,1570780266,47,55.3,34.41,12.59,0,36.82,18.48,0,0,1,0,0
CJFKHF,1,1571020760,66.15,93.95,29.54,16.98,19.63,44.31,49.64,0,0,1,0,1
CJFKHF,2,1571020819,123.86,159.61,28.39,15.83,79.64,50.79,108.82,0,0,0,0,1
CJFKHF,3,1571020911,213.84,262.69,0.97,0,212.87,128.66,134.03,0,0,0,0,1
CJFKHF,4,1571021074,131.48,144.88,0,0,131.48,97.84,47.04,0,0,1,0,1
CJFKHF,5,1571021171,23.36,53.54,0,0,23.36,26.22,27.32,0,0,0,0,1
CJFKHF,6,1571021222,138.6,150.61,20.32,70.15,48.13,47.23,103.38,0,1,1,0,1
CJFKHF,7,1571021347,82.7,115.4,18.2,64.45,0.05,31.24,84.16,0,0,1,0,1
CJFKHF,8,1571021422,100.68,107.36,38.27,15.77,46.64,37.16,70.2,0,0,1,0,1
CJFKHF,9,1571021500,138.16,102.83,42.26,13.54,82.36,58.27,44.56,0,1,1,0,1
CJFKHF,10,1571021578,152.59,140.69,45.19,27.06,80.34,67.53,73.16,0,1,1,0,1
CJFKHF,11,1571021683,57.6,79.65,34.69,22.88,0.03,46.71,32.94,0,0,1,0,1
CJFKHF,12,1571021730,156.14,197.76,0.02,0,156.12,121.07,76.69,0,0,0,0,1
CJFKHF,13,1571021834,47,55.3,0,0,47,43.41,11.89,0,0,0,0,1
IYXSUK,1,1574657531,102.83,138.16,38.02,63.96,0.85,34.44,20.48,83.25,1,1,0,0
IYXSUK,2,1574657666,140.69,154.71,43.94,96.75,0,39.85,32.54,82.32,1,1,0,0
IYXSUK,3,1574657803,194.17,214.14,77.19,116.98,0,45.06,30.13,138.96,0,1,0,0
IYXSUK,4,1574657967,82.14,89.23,51.54,30.6,0,31.3,7.75,50.18,1,1,0,0
IYXSUK,5,1574658053,113.58,125.81,42.3,71.27,0.01,24.09,6.56,95.17,1,1,0,0
IYXSUK,6,1574658174,131.57,140.47,40.84,90.72,0.01,49.36,41.61,49.5,1,1,0,0
IYXSUK,7,1574658316,213.42,237.68,53.8,159.52,0.1,52.8,43.44,141.43,1,1,0,0
IYXSUK,8,1574658517,153.85,210.21,46.92,106.77,0.16,38.18,45.65,126.38,1,1,0,0
IYXSUK,9,1574658698,94.54,113,36.34,58.1,0.1,31.33,36.68,44.99,1,1,0,0
IYXSUK,10,1574658811,154.11,140.47,39.85,114.26,0,46.42,43.08,50.96,1,1,0,0
IYXSUK,11,1574658938,266.9,293.64,82.81,184.09,0,57.12,47.1,189.42,1,1,0,0
IYXSUK,12,1574659191,156.31,175.83,65.75,90.55,0.01,30.7,27.7,117.43,1,1,0,0
IYXSUK,13,1574659368,110.93,183.65,16.31,94.62,0,69.95,62.68,51.01,0,1,0,0
OSRBFF,1,1574997013,102.83,138.16,31.16,68.01,3.66,42.68,9.06,86.42,0,1,0,0
OSRBFF,2,1574997148,140.69,154.71,39.87,100.82,0,39.5,29.48,85.74,1,1,0,0
OSRBFF,3,1574997312,194.17,214.14,71.66,122.51,0,45.72,25.68,142.74,1,1,0,0
OSRBFF,4,1574997507,82.14,89.23,50.42,31.72,0,26.79,8.61,53.83,1,1,0,0
OSRBFF,5,1574997596,113.58,125.81,49.33,63,1.24,20.41,7.19,98.21,0,1,0,0
OSRBFF,6,1574997702,131.57,140.47,40.46,91.11,0,53.54,34.97,51.95,1,1,0,0
OSRBFF,7,1574997836,213.42,237.68,43.55,169.02,0.86,56.35,37.3,144.03,0,1,0,0
OSRBFF,8,1574998024,153.85,210.21,42.23,111.47,0.15,40.67,37.93,131.61,1,1,0,0
OSRBFF,9,1574998229,94.54,113,44.75,48.56,1.23,33.3,30.69,49.01,0,1,0,0
OSRBFF,10,1574998323,154.11,140.47,49.61,104.43,0.07,55.04,33.89,51.53,1,1,0,0
OSRBFF,11,1574998465,266.9,293.64,73.91,192.99,0,62.49,40.47,190.68,1,1,0,0
OSRBFF,12,1574998726,156.31,175.83,63.91,92.38,0.02,43.12,12.7,120.01,0,1,0,0
OSRBFF,13,1574998879,110.93,183.65,13.58,97.35,0,89.39,42.34,51.92,0,1,0,0
XQEUPR,1,1575002444,102.83,138.16,36.97,64.55,1.31,36.29,18.09,83.77,0,0,0,1
XQEUPR,2,1575002519,140.69,154.71,43.45,97.24,0,39.45,32.34,82.92,0,0,0,1
XQEUPR,3,1575002603,194.17,214.14,76.52,117.65,0,45.11,29.43,139.61,0,0,0,1
XQEUPR,4,1575002705,82.14,89.23,51.58,30.56,0,30.7,7.67,50.86,0,0,0,1
XQEUPR,5,1575002786,113.58,125.81,44.81,68.69,0.08,23.6,6.49,95.72,0,0,0,1
XQEUPR,6,1575002858,131.57,140.47,41.26,90.3,0.01,51.94,39.76,48.77,0,0,0,1
XQEUPR,7,1575002939,213.42,237.68,52.58,160.74,0.1,55.98,41.37,140.33,0,0,0,1
XQEUPR,8,1575003060,153.85,210.21,46.54,107.15,0.16,40.82,42.15,127.23,0,0,0,1
XQEUPR,9,1575003152,94.54,113,39.29,55.02,0.22,34.02,33.28,45.7,0,1,0,1
XQEUPR,10,1575003209,154.11,140.47,43.34,110.77,0,50.69,40.61,49.17,1,1,0,1
XQEUPR,11,1575003294,266.9,293.64,81.68,185.22,0,60.8,44.1,188.74,0,1,0,1
XQEUPR,12,1575003434,156.31,175.83,66.41,89.88,0.01,35.02,22.76,118.04,0,0,0,1
XQEUPR,13,1575003533,110.93,183.65,15.79,95.14,0,77.65,56.91,49.09,0,0,0,1
XAQFDL,1,1575255583,102.83,138.16,29.46,69.1,4.27,41.93,9.11,87.12,1,1,0,1
XAQFDL,2,1575255683,140.69,154.71,38.34,102,0.35,39.16,29.08,86.47,1,1,0,1
XAQFDL,3,1575255798,194.17,214.14,69.91,124.26,0,45.3,25.23,143.61,0,1,0,1
XAQFDL,4,1575255935,82.14,89.23,50.1,32.04,0,25.51,8.98,54.74,0,1,0,1
XAQFDL,5,1575256010,113.58,125.81,48.11,63.62,1.86,19.35,7.49,98.97,1,1,0,1
XAQFDL,6,1575256105,131.57,140.47,39.35,92.22,0,49.7,38.09,52.68,1,1,0,1
XAQFDL,7,1575256214,213.42,237.68,41.17,170.8,1.45,52.73,40.14,144.81,1,1,0,1
XAQFDL,8,1575256379,153.85,210.21,39.91,113.78,0.16,39.35,38.39,132.47,0,1,0,1
XAQFDL,9,1575256505,94.54,113,45.02,47.72,1.8,33.19,30.13,49.69,1,1,0,1
XAQFDL,10,1575256588,154.11,140.47,49.72,104.29,0.09,52.28,35.83,52.36,1,1,0,1
XAQFDL,11,1575256690,266.9,293.64,70.86,196.04,0,58.72,43.26,191.66,0,1,0,1
XAQFDL,12,1575256873,156.31,175.83,61.87,94.42,0.02,43.08,11.94,120.81,0,1,0,1
XAQFDL,13,1575256975,110.93,183.65,12.27,98.66,0,87.64,41.67,54.34,0,0,0,1
YQDKKT,1,1575266929,102.83,138.16,37.05,65.62,0.16,26.08,29.57,82.51,1,0,0,0
YQDKKT,2,1575267050,140.69,154.71,40.41,100.28,0,43.72,29.47,81.52,0,0,0,0
YQDKKT,3,1575267160,194.17,214.14,70.16,124.01,0,48.44,27.6,138.09,0,0,0,0
YQDKKT,4,1575267286,82.14,89.23,50.05,32.09,0,33.9,5.99,49.34,0,0,0,0
YQDKKT,5,1575267350,113.58,125.81,31.16,82.42,0,26.28,5.07,94.46,0,0,0,0
YQDKKT,6,1575267440,131.57,140.47,42.46,89.09,0.02,29.36,45.85,65.26,0,0,0,0
YQDKKT,7,1575267539,213.42,237.68,49.79,163.51,0.12,31.63,47.54,158.51,1,0,0,0
YQDKKT,8,1575267703,153.85,210.21,43.07,110.56,0.23,31.07,53.67,125.47,0,0,0,0
YQDKKT,9,1575267808,94.54,113,29.33,65.12,0.09,25.6,42.79,44.61,0,0,0,0
YQDKKT,10,1575267920,154.11,140.47,31.64,122.47,0,28.54,45.49,66.44,0,0,0,0
YQDKKT,11,1575268096,266.9,293.64,74.25,192.65,0,34.64,50.36,208.65,0,0,0,0
YQDKKT,12,1575268261,156.31,175.83,58.74,97.55,0.02,24.91,33.9,117.01,0,0,0,0
YQDKKT,13,1575268368,110.93,183.65,14.27,96.66,0,49.56,68.87,65.22,0,0,0,0
HYIDEJ,1,1575344088,102.83,138.16,32.02,67.7,3.12,41.19,11.15,85.82,0,0,0,1
HYIDEJ,2,1575344191,140.69,154.71,40.84,99.85,0,39.91,29.71,85.1,1,0,0,1
HYIDEJ,3,1575344325,194.17,214.14,73.1,121.07,0,46.02,26.05,142.08,0,0,0,1
HYIDEJ,4,1575344482,82.14,89.23,51.04,31.1,0,27.79,8.26,53.18,0,0,0,1
HYIDEJ,5,1575344622,113.58,125.81,48.6,64.12,0.86,21.24,6.92,97.65,0,0,0,1
HYIDEJ,6,1575344720,131.57,140.47,42.04,89.53,0,55.82,33.54,51.11,1,0,0,1
HYIDEJ,7,1575344836,213.42,237.68,46.24,166.64,0.54,58.46,36.18,143.04,0,0,0,1
HYIDEJ,8,1575345020,153.85,210.21,44.04,109.66,0.15,43.48,36.13,130.6,0,0,0,1
HYIDEJ,9,1575345214,94.54,113,43.32,50.28,0.94,34.65,30.21,48.14,0,0,0,1
HYIDEJ,10,1575345376,154.11,140.47,49.57,104.49,0.05,56.28,33.83,50.36,0,0,0,1
HYIDEJ,11,1575345504,266.9,293.64,76.45,190.45,0,64.01,40.24,189.39,0,0,0,1
HYIDEJ,12,1575345711,156.31,175.83,65.16,91.13,0.02,42.83,13.42,119.58,0,0,0,1
HYIDEJ,13,1575345841,110.93,183.65,14.37,96.56,0,88.11,45.1,50.44,0,0,0,1
EVRMBN,1,1575352688,102.83,138.16,37.18,65.32,0.33,26.93,28.54,82.69,0,0,0,1
EVRMBN,2,1575352786,140.69,154.71,40.73,99.96,0,42.48,30.5,81.73,0,1,0,1
EVRMBN,3,1575352909,194.17,214.14,71.42,122.75,0,47.17,28.65,138.33,0,0,0,1
EVRMBN,4,1575353070,82.14,89.23,50.37,31.77,0,33.28,6.38,49.57,0,0,0,1
EVRMBN,5,1575353154,113.58,125.81,32.64,80.94,0,25.75,5.41,94.64,0,0,0,1
EVRMBN,6,1575353270,131.57,140.47,41.89,89.66,0.02,30.99,46.13,63.35,1,0,0,1
EVRMBN,7,1575353391,213.42,237.68,50.53,162.78,0.12,33.21,47.89,156.58,0,0,0,1
EVRMBN,8,1575353585,153.85,210.21,43.51,110.12,0.22,31.64,52.98,125.59,0,0,0,1
EVRMBN,9,1575353727,94.54,113,29.95,64.49,0.09,26.13,42.16,44.72,1,0,0,1
EVRMBN,10,1575353834,154.11,140.47,32.42,121.69,0,29.34,45.77,65.36,1,0,0,1
EVRMBN,11,1575353964,266.9,293.64,75.58,191.32,0,35.83,50.73,207.08,0,0,0,1
EVRMBN,12,1575354203,156.31,175.83,59.74,96.55,0.02,24.89,33.79,117.15,0,0,0,1
EVRMBN,13,1575354338,110.93,183.65,14.51,96.42,0,49.89,69.14,64.62,0,0,0,1
MXVHHP,1,1575357534,102.83,138.16,30.65,72.18,0,28.26,27.92,81.99,1,0,0,1
MXVHHP,2,1575357627,140.69,154.71,32.74,107.95,0,51.42,22.34,80.96,0,0,0,1
MXVHHP,3,1575357723,194.17,214.14,59.14,135.03,0,56.75,19.91,137.47,0,0,0,1
MXVHHP,4,1575358206,82.14,89.23,46.25,35.89,0,30.91,9.52,48.8,0,0,0,1
MXVHHP,5,1575358262,113.58,125.81,30.11,83.47,0,25.77,6.06,93.98,0,0,0,1
MXVHHP,6,1575358341,131.57,140.47,46.39,85.14,0.04,31.49,39.53,69.45,1,0,0,1
MXVHHP,7,1575358431,213.42,237.68,38.05,175.2,0.18,34.22,40.68,162.78,0,0,0,1
MXVHHP,8,1575358589,153.85,210.21,33.17,120.34,0.34,27.59,57.19,125.43,0,0,0,1
